campaign_id,sequence_id,scenario_id,output_time,gps_seconds,fixed_lat_deg,fixed_lon_deg,fixed_height_m,ratio,n_sat_solution,pos_sigma_h,pos_sigma_v,reference_lat_deg,reference_lon_deg,fixed_error_h
DATA02,DATA02,S02,2022-03-09 06:51:38,1330843898.0,31.174764836,121.298337857,16.2123,25.4,26,0.0050931326312987375,0.0098,31.1747648034,121.2983378143,0.005443704894505774
DATA02,DATA02,S02,2022-03-09 06:51:40,1330843900.0,31.174745475,121.298574052,16.2332,10.8,26,0.0050931326312987375,0.0098,31.1747454263,121.2985740115,0.006637837431565486
DATA02,DATA02,S02,2022-03-09 06:51:41,1330843901.0,31.174736328,121.298689928,16.2478,13.7,26,0.0050931326312987375,0.0098,31.1747363066,121.2986898721,0.005833285641979107
DATA02,DATA02,S02,2022-03-09 06:51:42,1330843902.0,31.174727858,121.298801618,16.2663,8.3,26,0.0050931326312987375,0.0098,31.1747278218,121.2988016034,0.004248067933809658
DATA02,DATA02,S02,2022-03-09 06:51:43,1330843903.0,31.174719817,121.298909648,16.281,9.8,26,0.0050931326312987375,0.0098,31.1747197791,121.2989096179,0.005088329086600005
DATA02,DATA02,S02,2022-03-09 06:51:44,1330843904.0,31.174712237,121.299014581,16.3138,10.1,26,0.0050931326312987375,0.0098,31.174712223,121.2990145475,0.003550796588366485
DATA02,DATA02,S02,2022-03-09 06:51:45,1330843905.0,31.174703836,121.299119029,16.3476,16.9,26,0.0050931326312987375,0.0098,31.174703799,121.2991189844,0.005908120282802242
DATA02,DATA02,S02,2022-03-09 06:51:46,1330843906.0,31.174694594,121.299225484,16.3798,14.3,27,0.0050931326312987375,0.0098,31.1746945521,121.2992254484,0.005753159660149586
DATA02,DATA02,S02,2022-03-09 06:51:49,1330843909.0,31.174667115,121.299571041,16.4378,17.4,28,0.0050931326312987375,0.0098,31.1746671054,121.2995710401,0.0010678303094696542
DATA02,DATA02,S02,2022-03-09 06:51:50,1330843910.0,31.17465824,121.299694561,16.4367,14.4,28,0.0050931326312987375,0.0098,31.1746582123,121.299694518,0.005122057887629642
DATA02,DATA02,S02,2022-03-09 06:51:51,1330843911.0,31.174649261,121.299820495,16.4184,9.4,26,0.0050931326312987375,0.0098,31.1746492363,121.2998204809,0.0030506474550525
DATA02,DATA02,S02,2022-03-09 06:51:55,1330843915.0,31.174613353,121.300319509,16.2947,10.9,28,0.0050931326312987375,0.0098,31.1746132789,121.3003194227,0.011626717534699084
DATA02,DATA02,S02,2022-03-09 06:51:59,1330843919.0,31.174568084,121.300928646,16.2469,12.7,27,0.005303772242470448,0.0105,31.1745680046,121.3009285674,0.01156037437575251
DATA02,DATA02,S02,2022-03-09 06:52:02,1330843922.0,31.174524493,121.301472442,16.2312,9.8,26,0.0050931326312987375,0.0099,31.1745243934,121.3014724188,0.011262222764567661
DATA02,DATA02,S02,2022-03-09 06:52:05,1330843925.0,31.174480399,121.302032862,16.3126,15.4,25,0.005166236541235796,0.0102,31.1744803489,121.3020328197,0.006864090959633845
DATA02,DATA02,S02,2022-03-09 06:52:06,1330843926.0,31.174465915,121.302213765,16.3146,12.7,25,0.005166236541235796,0.0102,31.1744658744,121.3022137378,0.005194849544277279
DATA02,DATA02,S02,2022-03-09 06:52:08,1330843928.0,31.17444038,121.302565049,16.3069,16.3,25,0.005166236541235796,0.0102,31.1744403427,121.3025649967,0.00647770847942714
DATA02,DATA02,S02,2022-03-09 06:52:09,1330843929.0,31.174427696,121.302735351,16.2988,13.2,25,0.005166236541235796,0.0102,31.1744276688,121.3027353566,0.003062625068998212
DATA02,DATA02,S02,2022-03-09 06:52:11,1330843931.0,31.174402136,121.303075004,16.2677,9.0,24,0.00523450093132096,0.0104,31.1744021033,121.3030750231,0.004057077782257086
DATA02,DATA02,S02,2022-03-09 06:52:12,1330843932.0,31.174389145,121.303232795,16.2854,10.0,24,0.00523450093132096,0.0104,31.1743890993,121.3032328039,0.0051374286430935934
DATA02,DATA02,S02,2022-03-09 06:52:13,1330843933.0,31.174376014,121.303368433,16.2852,14.0,22,0.005303772242470448,0.011,31.1743759657,121.3033683722,0.007891274669165352
DATA02,DATA02,S02,2022-03-09 06:52:15,1330843935.0,31.174347638,121.303574262,16.2459,15.4,22,0.005303772242470448,0.011,31.1743475741,121.3035741681,0.01141593578250162
DATA02,DATA02,S02,2022-03-09 06:52:16,1330843936.0,31.174334785,121.303669658,16.2255,14.7,22,0.005303772242470448,0.011,31.174334752,121.3036696007,0.006574567586664752
DATA02,DATA02,S02,2022-03-09 06:52:20,1330843940.0,31.174296592,121.304091174,16.2551,12.9,22,0.005375872022286244,0.0111,31.1742965742,121.3040911699,0.002011866543266201
DATA02,DATA02,S02,2022-03-09 06:52:21,1330843941.0,31.174288724,121.3041948,16.2601,12.6,21,0.005375872022286244,0.0118,31.1742886875,121.3041948015,0.0040493803892550145
DATA02,DATA02,S02,2022-03-09 06:52:23,1330843943.0,31.174271668,121.304391547,16.2751,11.4,21,0.005375872022286244,0.0118,31.1742716162,121.304391557,0.005821789213468984
DATA02,DATA02,S02,2022-03-09 06:52:24,1330843944.0,31.174263178,121.304484199,16.2878,10.9,21,0.005375872022286244,0.0118,31.1742631155,121.3044842117,0.0070345150781602325
DATA02,DATA02,S02,2022-03-09 06:52:37,1330843957.0,31.17423579,121.304782577,16.3506,6.7,25,0.00523450093132096,0.0107,31.1742357814,121.3047826102,0.003305479084823685
DATA02,DATA02,S02,2022-03-09 06:52:39,1330843959.0,31.174235823,121.304782562,16.3575,4.7,25,0.00523450093132096,0.0105,31.1742357818,121.3047826095,0.006432010964372159
DATA02,DATA02,S02,2022-03-09 06:52:56,1330843976.0,31.174235826,121.30478257,16.3556,3.9,25,0.00523450093132096,0.0105,31.1742357819,121.3047826102,0.006212365655856301
DATA02,DATA02,S02,2022-03-09 06:52:57,1330843977.0,31.174235813,121.304782567,16.355,4.3,25,0.00523450093132096,0.0105,31.1742357818,121.30478261,0.005363744860603367
DATA02,DATA02,S02,2022-03-09 06:53:07,1330843987.0,31.174235826,121.304782576,16.3551,4.1,25,0.00523450093132096,0.0105,31.1742357804,121.3047826104,0.006026220312841316
DATA02,DATA02,S02,2022-03-09 06:53:08,1330843988.0,31.174235815,121.30478258,16.3537,3.7,25,0.005166236541235796,0.0103,31.1742357805,121.3047826099,0.0047703390149905055
DATA02,DATA02,S02,2022-03-09 06:53:09,1330843989.0,31.174235814,121.304782563,16.3562,4.4,25,0.00523450093132096,0.0105,31.1742357808,121.30478261,0.005798682084683486
DATA02,DATA02,S02,2022-03-09 06:53:12,1330843992.0,31.174235812,121.304782577,16.3563,4.1,25,0.00523450093132096,0.0105,31.1742357811,121.3047826105,0.004683602872858162
DATA02,DATA02,S02,2022-03-09 06:53:14,1330843994.0,31.174235802,121.304782564,16.349,3.4,25,0.005166236541235796,0.0103,31.1742357811,121.3047826108,0.005027348958840768
DATA02,DATA02,S02,2022-03-09 06:53:15,1330843995.0,31.174235822,121.304782592,16.3545,3.4,25,0.00523450093132096,0.0105,31.174235781,121.3047826108,0.004886324126864939
DATA02,DATA02,S02,2022-03-09 06:53:17,1330843997.0,31.174235808,121.304782592,16.3539,3.4,24,0.00523450093132096,0.0105,31.17423578,121.3047826114,0.0036135648556619923
DATA02,DATA02,S02,2022-03-09 06:53:19,1330843999.0,31.174235817,121.304782584,16.3491,3.5,25,0.00523450093132096,0.0105,31.1742357804,121.3047826109,0.004800311658107506
DATA02,DATA02,S02,2022-03-09 06:53:20,1330844000.0,31.17423582,121.304782587,16.354,3.4,25,0.00523450093132096,0.0105,31.1742357798,121.3047826107,0.004997017100532853
DATA02,DATA02,S02,2022-03-09 06:53:21,1330844001.0,31.174235813,121.304782595,16.3537,3.1,25,0.00523450093132096,0.0105,31.1742357801,121.3047826106,0.003939217481602976
DATA02,DATA02,S02,2022-03-09 06:53:22,1330844002.0,31.174235799,121.304782582,16.3488,3.3,25,0.005166236541235796,0.0103,31.1742357798,121.3047826108,0.003474113742595088
DATA02,DATA02,S02,2022-03-09 06:53:23,1330844003.0,31.174235822,121.304782579,16.3506,3.6,25,0.00523450093132096,0.0105,31.1742357799,121.3047826109,0.005570975041501629
DATA02,DATA02,S02,2022-03-09 06:53:24,1330844004.0,31.1742358,121.304782582,16.347,3.3,25,0.005166236541235796,0.0103,31.1742357805,121.3047826103,0.0034572702406816818
DATA02,DATA02,S02,2022-03-09 06:53:25,1330844005.0,31.174235815,121.304782604,16.3544,3.8,25,0.00523450093132096,0.0105,31.1742357803,121.3047826102,0.0038924198873651777
DATA02,DATA02,S02,2022-03-09 06:53:27,1330844007.0,31.174235809,121.304782587,16.3482,3.5,25,0.005166236541235796,0.0103,31.1742357804,121.3047826101,0.003860619804444805
DATA02,DATA02,S02,2022-03-09 06:53:29,1330844009.0,31.174235804,121.304782596,16.3512,3.7,25,0.00523450093132096,0.0105,31.1742357808,121.3047826092,0.002863551021747671
DATA02,DATA02,S02,2022-03-09 06:54:12,1330844052.0,31.174214673,121.30526042,16.2644,8.9,26,0.005166236541235796,0.01,31.1742146548,121.3052604359,0.002523760343576134
DATA02,DATA02,S02,2022-03-09 06:54:13,1330844053.0,31.174201873,121.305380299,16.2466,5.5,26,0.005166236541235796,0.01,31.1742018166,121.3053802927,0.006281997643213839
DATA02,DATA02,S02,2022-03-09 06:54:18,1330844058.0,31.174112006,121.306103829,16.5197,9.2,25,0.0053075418038862395,0.011,31.1741119857,121.3061038346,0.0023131621241274645
DATA02,DATA02,S02,2022-03-09 06:54:19,1330844059.0,31.174091702,121.306266901,16.608,13.8,26,0.0053075418038862395,0.011,31.1740916692,121.3062669068,0.003678420015909042
DATA02,DATA02,S02,2022-03-09 06:54:23,1330844063.0,31.173997169,121.30695961,17.1881,6.4,27,0.0050931326312987375,0.0097,31.1739971119,121.3069596022,0.00637435220081858
DATA02,DATA02,S02,2022-03-09 06:54:24,1330844064.0,31.173971453,121.307140381,17.2675,4.4,27,0.0050931326312987375,0.0097,31.1739713958,121.3071403819,0.006342502349388866
DATA02,DATA02,S02,2022-03-09 06:54:25,1330844065.0,31.173945216,121.307321793,17.419,5.8,27,0.0050931326312987375,0.0097,31.1739451697,121.3073218045,0.005249168231630701
DATA02,DATA02,S02,2022-03-09 06:54:26,1330844066.0,31.173920188,121.307502011,17.4702,6.9,27,0.0050931326312987375,0.0097,31.1739201399,121.3075020143,0.00534225122861806
DATA02,DATA02,S02,2022-03-09 06:54:27,1330844067.0,31.173894211,121.307681753,17.3847,5.0,27,0.0050931326312987375,0.0097,31.1738941839,121.3076817541,0.003006480428951238
DATA02,DATA02,S02,2022-03-09 06:54:28,1330844068.0,31.173867389,121.307862011,17.2343,8.2,27,0.0050931326312987375,0.0097,31.1738673621,121.3078620129,0.002987972902855817
DATA02,DATA02,S02,2022-03-09 06:54:39,1330844079.0,31.173556727,121.309793118,16.3038,9.4,28,0.0050931326312987375,0.0097,31.1735567011,121.3097930875,0.004086593655997535
DATA02,DATA02,S02,2022-03-09 06:54:40,1330844080.0,31.173538951,121.30995516,16.279,7.0,26,0.005166236541235796,0.0102,31.1735389304,121.309955147,0.002598544653701137
DATA02,DATA02,S02,2022-03-09 06:54:44,1330844084.0,31.173458949,121.310600332,16.2887,7.2,28,0.0052402290026295605,0.0106,31.1734588859,121.3106002717,0.00905482807658634
DATA02,DATA02,S02,2022-03-09 06:54:45,1330844085.0,31.173435531,121.310762327,16.2631,8.1,28,0.0052402290026295605,0.0103,31.1734354398,121.3107622824,0.010969134418621155
DATA02,DATA02,S02,2022-03-09 06:54:46,1330844086.0,31.173413624,121.310925008,16.2918,5.0,28,0.0050931326312987375,0.0095,31.173413556,121.310924977,0.008097860982853658
DATA02,DATA02,S02,2022-03-09 06:54:47,1330844087.0,31.173395049,121.31108847,16.2917,5.1,28,0.0050931326312987375,0.0095,31.1733949888,121.3110884241,0.007980991496809406
DATA02,DATA02,S02,2022-03-09 06:54:48,1330844088.0,31.173379144,121.311252768,16.2914,6.1,28,0.0050931326312987375,0.0095,31.1733790778,121.3112527583,0.007397795008457375
DATA02,DATA02,S02,2022-03-09 06:54:49,1330844089.0,31.17336635,121.311417824,16.2731,7.1,28,0.0050931326312987375,0.0095,31.173366301,121.3114178139,0.0055174262309735525
DATA02,DATA02,S02,2022-03-09 06:54:50,1330844090.0,31.173356745,121.31158372,16.2429,6.2,28,0.0050931326312987375,0.0095,31.1733566695,121.3115837286,0.008410944187039183
DATA02,DATA02,S02,2022-03-09 06:54:51,1330844091.0,31.173350048,121.311750348,16.2573,5.4,27,0.0050931326312987375,0.0097,31.1733500058,121.3117503552,0.004728906994600568
DATA02,DATA02,S02,2022-03-09 06:54:52,1330844092.0,31.173345468,121.311917633,16.268,8.8,26,0.0050931326312987375,0.0099,31.1733454265,121.3119176115,0.005037079436704318
DATA02,DATA02,S02,2022-03-09 06:54:53,1330844093.0,31.173341158,121.312085056,16.3612,6.9,26,0.0050931326312987375,0.0099,31.173341117,121.3120850771,0.00497093772950355
DATA02,DATA02,S02,2022-03-09 06:54:54,1330844094.0,31.173336424,121.312252285,16.5075,5.7,26,0.0050931326312987375,0.0099,31.173336402,121.3122523102,0.0034235910493522767
DATA02,DATA02,S02,2022-03-09 06:54:55,1330844095.0,31.173330893,121.312419132,16.6959,7.9,25,0.005303772242470448,0.0108,31.1733308672,121.3124191084,0.0036392636099771454
DATA02,DATA02,S02,2022-03-09 06:54:56,1330844096.0,31.173324075,121.312585198,16.8947,7.4,26,0.005303772242470448,0.0106,31.1733240486,121.312585192,0.0029824037018935617
DATA02,DATA02,S02,2022-03-09 06:54:58,1330844098.0,31.173303306,121.312914737,17.2928,6.0,27,0.005303772242470448,0.0106,31.1733032679,121.3129147631,0.004902570293478783
DATA02,DATA02,S02,2022-03-09 06:55:01,1330844101.0,31.173249473,121.313398335,17.7498,8.4,28,0.0050931326312987375,0.0097,31.1732493857,121.3133983019,0.010180557602207692
DATA02,DATA02,S02,2022-03-09 06:55:03,1330844103.0,31.173202184,121.313718883,17.2007,6.7,28,0.0050931326312987375,0.0095,31.1732021449,121.3137188794,0.004348687974798417
DATA02,DATA02,S02,2022-03-09 06:55:04,1330844104.0,31.173179978,121.313882609,16.5989,6.8,28,0.0050931326312987375,0.0095,31.1731799241,121.3138825743,0.006830516175411214
DATA02,DATA02,S02,2022-03-09 06:55:05,1330844105.0,31.17315768,121.314050276,15.8984,6.4,27,0.005303772242470448,0.0104,31.1731576357,121.3140502884,0.005051910728257403
DATA02,DATA02,S02,2022-03-09 06:55:06,1330844106.0,31.173134705,121.314221923,15.1678,5.6,27,0.005303772242470448,0.0104,31.1731346943,121.3142219758,0.005171415029056305
DATA02,DATA02,S02,2022-03-09 06:55:41,1330844141.0,31.171653079,121.320601915,17.5715,7.6,23,0.006435060217278467,0.0135,31.1716530023,121.3206019331,0.0086772357944545
DATA02,DATA02,S02,2022-03-09 06:55:43,1330844143.0,31.171488343,121.320937354,17.444,10.8,23,0.0059413803110051795,0.012,31.1714882435,121.3209373905,0.011567603821380052
DATA02,DATA02,S02,2022-03-09 06:55:48,1330844148.0,31.171015907,121.32179148,18.652,7.7,27,0.0054488530903301115,0.011,31.1710158341,121.3217914982,0.008266756004141385
DATA02,DATA02,S02,2022-03-09 06:55:49,1330844149.0,31.170922361,121.321960957,19.5924,6.3,27,0.0054488530903301115,0.011,31.1709222982,121.3219609726,0.0071198661011099215
DATA02,DATA02,S02,2022-03-09 06:55:50,1330844150.0,31.170833125,121.322130673,20.4693,7.3,28,0.0054488530903301115,0.011,31.1708330641,121.3221306918,0.006985971836569937
DATA02,DATA02,S02,2022-03-09 06:55:51,1330844151.0,31.170750024,121.322302264,21.3371,6.0,28,0.0053075418038862395,0.0105,31.1707499709,121.3223023019,0.006907657520031923
DATA02,DATA02,S02,2022-03-09 06:55:52,1330844152.0,31.170672234,121.322475341,22.2188,5.0,28,0.0050931326312987375,0.0095,31.1706721789,121.322475372,0.006786393117123196
DATA02,DATA02,S02,2022-03-09 06:55:53,1330844153.0,31.170598807,121.322648886,23.0651,5.2,28,0.0050931326312987375,0.0095,31.1705987557,121.3226489072,0.006036188787074685
DATA02,DATA02,S02,2022-03-09 06:55:54,1330844154.0,31.170529803,121.322822781,23.9205,5.4,28,0.0050931326312987375,0.0095,31.1705297452,121.3228228057,0.006827377765467766
DATA02,DATA02,S02,2022-03-09 06:55:55,1330844155.0,31.170467232,121.322997413,24.7017,4.5,28,0.0050931326312987375,0.0095,31.1704671794,121.3229974521,0.0069214151127025845
DATA02,DATA02,S02,2022-03-09 06:55:56,1330844156.0,31.170411253,121.323171717,25.2472,5.5,28,0.0050931326312987375,0.0095,31.170411218,121.3231717634,0.005884397841786718
DATA02,DATA02,S02,2022-03-09 06:55:57,1330844157.0,31.170360226,121.323345866,25.6315,5.1,28,0.0050931326312987375,0.0095,31.1703601666,121.3233458703,0.006598592242801045
DATA02,DATA02,S02,2022-03-09 06:55:58,1330844158.0,31.170313438,121.323520539,25.6907,4.5,28,0.0050931326312987375,0.0095,31.1703133909,121.3235205692,0.005963193160731809
DATA02,DATA02,S02,2022-03-09 06:55:59,1330844159.0,31.170271076,121.323697362,25.6,4.9,28,0.0050931326312987375,0.0095,31.1702710161,121.3236973837,0.006956034972235271
DATA02,DATA02,S02,2022-03-09 06:56:00,1330844160.0,31.170232692,121.323877339,25.2395,5.3,28,0.0050931326312987375,0.0095,31.1702326375,121.3238773364,0.0060476504979041674
DATA02,DATA02,S02,2022-03-09 06:56:01,1330844161.0,31.170198025,121.324061112,24.6938,4.1,28,0.0050931326312987375,0.0095,31.1701979671,121.3240611352,0.006789870642281173
DATA02,DATA02,S02,2022-03-09 06:56:02,1330844162.0,31.170167457,121.324249545,23.9115,5.1,28,0.0050931326312987375,0.0095,31.1701673994,121.3242495507,0.006409352598600114
DATA02,DATA02,S02,2022-03-09 06:56:03,1330844163.0,31.170142286,121.324443323,23.0453,4.7,28,0.0050931326312987375,0.0095,31.1701422442,121.3244433205,0.004640607548244189
DATA02,DATA02,S02,2022-03-09 06:56:04,1330844164.0,31.170123029,121.324641716,22.1496,5.9,28,0.0050931326312987375,0.0095,31.1701229835,121.3246417303,0.005225673103632827
DATA02,DATA02,S02,2022-03-09 06:56:05,1330844165.0,31.170109467,121.32484286,21.2531,5.8,28,0.0050931326312987375,0.0095,31.1701094096,121.3248428734,0.006491046378888427
DATA02,DATA02,S02,2022-03-09 06:56:06,1330844166.0,31.170100657,121.32504561,20.3489,4.5,28,0.0050931326312987375,0.0095,31.1701005941,121.3250456311,0.007258209084640171
DATA02,DATA02,S02,2022-03-09 06:56:07,1330844167.0,31.170096267,121.325249633,19.46,4.7,28,0.0050931326312987375,0.0095,31.1700962001,121.3252496301,0.007422536817131511
DATA02,DATA02,S02,2022-03-09 06:56:08,1330844168.0,31.170096921,121.325455274,18.5348,5.1,28,0.0050931326312987375,0.0095,31.1700968712,121.3254552775,0.005531533597568386
DATA02,DATA02,S02,2022-03-09 06:56:09,1330844169.0,31.170105494,121.325662963,17.5605,4.6,28,0.0050931326312987375,0.0095,31.170105449,121.3256629505,0.0051296140391298
DATA02,DATA02,S02,2022-03-09 06:56:10,1330844170.0,31.17012239,121.325871681,16.8543,4.2,28,0.0050931326312987375,0.0095,31.1701223531,121.3258716909,0.004198656953227239
DATA02,DATA02,S02,2022-03-09 06:56:11,1330844171.0,31.170145918,121.326080235,16.3384,4.3,28,0.0050931326312987375,0.0095,31.1701458813,121.3260802588,0.004658881664795138
DATA02,DATA02,S02,2022-03-09 06:56:12,1330844172.0,31.170173877,121.326286733,16.0645,3.9,28,0.0050931326312987375,0.0095,31.1701738331,121.3262867415,0.00493430428951881
DATA02,DATA02,S02,2022-03-09 06:56:13,1330844173.0,31.170205866,121.32648946,16.015,4.9,28,0.0050931326312987375,0.0095,31.1702057998,121.3264894886,0.007829840259091054
DATA02,DATA02,S02,2022-03-09 06:56:14,1330844174.0,31.170242441,121.326686869,16.1296,4.4,28,0.0050931326312987375,0.0095,31.1702423973,121.3266868983,0.0055926610139637786
DATA02,DATA02,S02,2022-03-09 06:56:15,1330844175.0,31.17028394,121.326871416,16.155,4.5,28,0.0050931326312987375,0.0095,31.1702839117,121.3268714368,0.0037117704490635256
DATA02,DATA02,S02,2022-03-09 06:56:16,1330844176.0,31.170327246,121.327040533,16.1978,4.6,28,0.0050931326312987375,0.0095,31.1703272169,121.3270405605,0.004157270803689662
DATA02,DATA02,S02,2022-03-09 06:56:17,1330844177.0,31.170371208,121.327197454,16.2452,4.6,28,0.0050931326312987375,0.0095,31.1703711744,121.3271974602,0.0037719214041104982
DATA02,DATA02,S02,2022-03-09 06:56:18,1330844178.0,31.17041524,121.327343781,16.286,4.8,28,0.0050931326312987375,0.0095,31.1704151894,121.3273437981,0.005842214122218584
DATA02,DATA02,S02,2022-03-09 06:56:19,1330844179.0,31.170458454,121.327481018,16.3389,5.0,28,0.0050931326312987375,0.0095,31.1704583957,121.3274810356,0.00667809783270945
DATA02,DATA02,S02,2022-03-09 06:56:20,1330844180.0,31.17049898,121.32760687,16.3602,5.2,28,0.0050931326312987375,0.0095,31.1704988983,121.3276068855,0.009178034908126645
DATA02,DATA02,S02,2022-03-09 06:56:21,1330844181.0,31.170535864,121.327718834,16.3897,4.4,28,0.0050931326312987375,0.0095,31.1705357895,121.3277188225,0.008332455236211223
DATA02,DATA02,S02,2022-03-09 06:56:22,1330844182.0,31.170569516,121.3278145,16.4094,4.5,28,0.0050931326312987375,0.0095,31.1705694438,121.3278145088,0.008048848638706502
DATA02,DATA02,S02,2022-03-09 06:56:23,1330844183.0,31.170601099,121.32789978,16.4354,4.6,28,0.0050931326312987375,0.0095,31.1706010385,121.3278997825,0.006712029784272795
DATA02,DATA02,S02,2022-03-09 06:56:24,1330844184.0,31.170631839,121.327979043,16.4509,4.8,27,0.005166236541235796,0.0099,31.1706317759,121.3279790454,0.0069998071867840225
DATA02,DATA02,S02,2022-03-09 06:56:25,1330844185.0,31.170662076,121.328051984,16.4496,4.7,28,0.005166236541235796,0.0099,31.1706620404,121.3280519684,0.004217953641525203
DATA02,DATA02,S02,2022-03-09 06:56:28,1330844188.0,31.17073674,121.328224237,16.4341,4.6,28,0.0050931326312987375,0.0095,31.1707367002,121.3282242636,0.005089490078195512
DATA02,DATA02,S02,2022-03-09 06:56:29,1330844189.0,31.170753933,121.32826293,16.4288,4.1,28,0.0050931326312987375,0.0095,31.1707538803,121.3282629662,0.006786055421713779
DATA02,DATA02,S02,2022-03-09 06:56:30,1330844190.0,31.170765632,121.328289656,16.4119,4.5,28,0.0050931326312987375,0.0095,31.1707655814,121.3282896761,0.005928383563241278
DATA02,DATA02,S02,2022-03-09 06:56:31,1330844191.0,31.170771658,121.328303324,16.4077,3.9,28,0.0050931326312987375,0.0095,31.1707715886,121.3283033474,0.008011419227093726
DATA02,DATA02,S02,2022-03-09 06:56:32,1330844192.0,31.170772231,121.32830464,16.4017,4.4,28,0.0050931326312987375,0.0095,31.1707721715,121.3283046498,0.006662753345551771
DATA02,DATA02,S02,2022-03-09 06:56:33,1330844193.0,31.170772242,121.328304651,16.4086,4.4,28,0.0050931326312987375,0.0095,31.1707721761,121.3283046643,0.0074157101367959615
DATA02,DATA02,S02,2022-03-09 06:56:34,1330844194.0,31.170772249,121.328304658,16.4077,4.9,28,0.0050931326312987375,0.0095,31.1707721727,121.328304668,0.008513133924886654
DATA02,DATA02,S02,2022-03-09 06:56:35,1330844195.0,31.170772248,121.328304655,16.4079,5.0,28,0.0050931326312987375,0.0095,31.1707721723,121.3283046699,0.008512416887622368
DATA02,DATA02,S02,2022-03-09 06:56:36,1330844196.0,31.170772238,121.328304651,16.4054,4.0,28,0.0050931326312987375,0.0095,31.1707721726,121.3283046701,0.007476207320615057
DATA02,DATA02,S02,2022-03-09 06:56:37,1330844197.0,31.17077223,121.32830466,16.4093,4.4,28,0.0050931326312987375,0.0095,31.1707721725,121.328304671,0.006460852585281564
DATA02,DATA02,S02,2022-03-09 06:56:38,1330844198.0,31.170772241,121.328304656,16.4073,3.9,28,0.0050931326312987375,0.0095,31.1707721732,121.3283046709,0.007650200657024511
DATA02,DATA02,S02,2022-03-09 06:56:39,1330844199.0,31.170772242,121.328304658,16.4074,4.1,28,0.0050931326312987375,0.0095,31.170772173,121.3283046711,0.007751482760958315
DATA02,DATA02,S02,2022-03-09 06:56:40,1330844200.0,31.170772235,121.328304657,16.411,4.1,28,0.0050931326312987375,0.0095,31.1707721732,121.3283046712,0.006984382997562088
DATA02,DATA02,S02,2022-03-09 06:56:41,1330844201.0,31.170772232,121.328304663,16.409,4.1,28,0.0050931326312987375,0.0095,31.1707721726,121.3283046715,0.0066355041148167555
DATA02,DATA02,S02,2022-03-09 06:56:42,1330844202.0,31.170772227,121.328304659,16.4092,4.4,28,0.0050931326312987375,0.0095,31.1707721722,121.3283046715,0.006191584298918261
DATA02,DATA02,S02,2022-03-09 06:56:43,1330844203.0,31.170772238,121.328304648,16.4104,4.4,28,0.0050931326312987375,0.0095,31.1707721724,121.3283046712,0.007602103042120373
DATA02,DATA02,S02,2022-03-09 06:56:44,1330844204.0,31.170772235,121.328304653,16.4118,4.9,28,0.0050931326312987375,0.0095,31.1707721726,121.3283046714,0.007137370491882523
DATA02,DATA02,S02,2022-03-09 06:56:45,1330844205.0,31.170772229,121.328304661,16.4121,4.2,28,0.0050931326312987375,0.0095,31.1707721719,121.3283046717,0.006412485075639167
DATA02,DATA02,S02,2022-03-09 06:56:46,1330844206.0,31.170772223,121.328304668,16.4138,4.1,28,0.0050931326312987375,0.0095,31.1707721719,121.3283046718,0.005677164897075338
DATA02,DATA02,S02,2022-03-09 06:56:47,1330844207.0,31.170772237,121.328304656,16.4112,4.4,28,0.0050931326312987375,0.0095,31.1707721726,121.328304671,0.007281990800907568
DATA02,DATA02,S02,2022-03-09 06:56:48,1330844208.0,31.170772234,121.328304643,16.4111,4.8,28,0.0050931326312987375,0.0095,31.1707721727,121.3283046726,0.007359034702241544
DATA02,DATA02,S02,2022-03-09 06:56:49,1330844209.0,31.170772239,121.328304641,16.4094,4.2,28,0.0050931326312987375,0.0095,31.1707721727,121.3283046742,0.008003305075905288
DATA02,DATA02,S02,2022-03-09 06:56:50,1330844210.0,31.170772227,121.328304651,16.4115,4.6,28,0.0050931326312987375,0.0095,31.1707721715,121.3283046765,0.006616236245451869
DATA02,DATA02,S02,2022-03-09 06:56:51,1330844211.0,31.170772234,121.328304658,16.4105,4.4,28,0.0050931326312987375,0.0095,31.1707721714,121.3283046743,0.007112460276073927
DATA02,DATA02,S02,2022-03-09 06:56:52,1330844212.0,31.170772278,121.328304767,16.4044,4.6,28,0.0050931326312987375,0.0095,31.1707722218,121.3283047748,0.006275258805334486
DATA02,DATA02,S02,2022-03-09 06:56:53,1330844213.0,31.170772453,121.328305152,16.4034,4.3,28,0.0050931326312987375,0.0095,31.1707723922,121.3283051423,0.006804193421882024
DATA02,DATA02,S02,2022-03-09 06:56:54,1330844214.0,31.170773892,121.328308397,16.4041,4.7,28,0.0050931326312987375,0.0095,31.1707738221,121.3283083852,0.00783121937074775
DATA02,DATA02,S02,2022-03-09 06:56:55,1330844215.0,31.170777655,121.328317096,16.3981,4.2,28,0.0050931326312987375,0.0095,31.1707776106,121.3283170732,0.005381266889137863
DATA02,DATA02,S02,2022-03-09 06:56:56,1330844216.0,31.170787823,121.328340373,16.3925,3.6,28,0.0050931326312987375,0.0095,31.1707877782,121.3283403776,0.004986417716038999
DATA02,DATA02,S02,2022-03-09 06:56:57,1330844217.0,31.170804395,121.328380189,16.37,4.3,28,0.0050931326312987375,0.0095,31.1708043274,121.3283802268,0.008316309481844303
